dt,날짜,target,target_max15,hour,dow,month,is_weekend,is_holiday,after_off,off_run_prev,days_since_off,shift,is_transition,is_off,prod,prod_cap,prod_zero,day_prod,day_prod_hours,before_prod_start,after_prod_end,temp,cool,humid,wind,rain,fold,pred,error,abs_error,sq_error,underpredict,peak_threshold,is_peak,large_error
2021-05-05 00:00:00,20210505,65,67,0,3,5,0,1,0,0.0,3.0,0,0,False,103,103,0,2190,8,0,0,16.4,0.0,98,2.2,15.2,2021-05,65.0724207545886,-0.07242075458860597,0.07242075458860597,0.005244765695183094,False,172.0,False,False
2021-05-05 01:00:00,20210505,105,111,1,3,5,0,1,0,0.0,3.0,0,0,False,4,4,0,2190,8,0,0,17.1,0.0,98,5.2,3.0,2021-05,102.07373114812587,2.926268851874127,2.926268851874127,8.563049393448722,True,172.0,False,False
2021-05-05 02:00:00,20210505,110,115,2,3,5,0,1,0,0.0,3.0,0,0,False,363,363,0,2190,8,0,0,17.8,0.0,98,3.1,3.4,2021-05,103.23865146348493,6.761348536515072,6.761348536515072,45.71583403223451,True,172.0,False,False
2021-05-05 03:00:00,20210505,103,110,3,3,5,0,1,0,0.0,3.0,0,0,False,41,41,0,2190,8,0,0,18.0,0.0,98,2.7,3.5,2021-05,100.65247136759524,2.34752863240476,2.34752863240476,5.510890679960164,True,172.0,False,False
2021-05-05 04:00:00,20210505,112,120,4,3,5,0,1,0,0.0,3.0,0,0,False,312,312,0,2190,8,0,0,18.1,0.0,98,2.6,3.5,2021-05,103.48032623792915,8.519673762070852,8.519673762070852,72.5848410121185,True,172.0,False,False
2021-05-05 05:00:00,20210505,88,97,5,3,5,0,1,0,0.0,3.0,0,0,False,63,63,0,2190,8,0,0,17.6,0.0,98,1.4,3.5,2021-05,94.78251950117722,-6.7825195011772195,6.7825195011772195,46.00257078384928,False,172.0,False,False
2021-05-05 06:00:00,20210505,103,109,6,3,5,0,1,0,0.0,3.0,0,0,False,233,233,0,2190,8,0,0,16.3,0.0,79,1.7,3.5,2021-05,105.46470414476437,-2.4647041447643687,2.4647041447643687,6.074766521218658,False,172.0,False,False
2021-05-05 07:00:00,20210505,63,92,7,3,5,0,1,0,0.0,3.0,0,1,False,1071,800,0,2190,8,0,0,15.5,0.0,68,2.7,3.5,2021-05,113.44380577551391,-50.44380577551391,50.44380577551391,2544.57754111777,False,172.0,False,True
2021-05-05 08:00:00,20210505,21,21,8,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,15.7,0.0,64,2.8,3.5,2021-05,143.24739293876894,-122.24739293876894,122.24739293876894,14944.425080325775,False,172.0,False,True
2021-05-05 09:00:00,20210505,21,21,9,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,17.4,0.0,55,3.0,3.5,2021-05,143.20985981839337,-122.20985981839337,122.20985981839337,14935.249836831357,False,172.0,False,True
2021-05-05 10:00:00,20210505,23,25,10,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,19.3,0.0,35,3.7,3.5,2021-05,138.60267531450202,-115.60267531450202,115.60267531450202,13363.978539870175,False,172.0,False,True
